product_id,user_id,content,score,time,useful_vote,sentiment,clean_text,tokenized,label
7321794,4edec2a115d41c558f218fa6597a308a,晚上十点半左右下单，第二天10点收到货，迫不及待。京东商品质量保证，几乎所有电子产品都在京东买，京东值得信赖,5.0,2018/12/10 10:56,0.0,0.907954612,晚上十点半左右下单，第二天点收到货，迫不及待。京东商品质量保证，几乎所有电子产品都在京东买，京东值得信赖,晚上 十点 半左右 下单 第二天 点 收到 货 迫不及待 京东 商品 质量保证 几乎 电子产品 京东 买 京东 值得 信赖,1
5284203,b8e40562d8cd9bc06a12c42f33d0add7,"手机屏幕正好,系统反应很快,拍照效果好,通话声音清淅,质量不错,值得拥有.",5.0,2018/8/15 22:24,1.0,0.999375024,手机屏幕正好系统反应很快拍照效果好通话声音清淅质量不错值得拥有,手机 屏幕 正好 系统 反应 很快 拍照 效果 通话 声音 清淅 质量 不错 值得 拥有,1
100000000000,edec2363b6dec674df12c5c77c87b2c5,外观没话好说，一级棒。唯一的目前发现的缺点是屏幕分辨率和iPhone比起来还是差距不小的，字和图片都显得模糊,5.0,2018/12/16 21:32,0.0,0.960495792,外观没话好说，一级棒。唯一的目前发现的缺点是屏幕分辨率和比起来还是差距不小的，字和图片都显得模糊,外观 没话 说 一级 棒 唯一 目前 发现 缺点 屏幕 分辨率 起来 差距 不小 字 图片 显得 模糊,1
7651931,79610675ba0103a45394ce086d40cfc4,可以这个价格买的手机很划算，买给妈妈用的，很好用,5.0,2018/12/17 9:43,0.0,0.993436419,可以这个价格买的手机很划算，买给妈妈用的，很好用,价格 买 手机 划算 买 妈妈,1
7437786,5654f6f2ccbda0cde3f3f864efea1967,很好用，不玩游戏很合适的机子,5.0,2018/12/13 14:07,0.0,0.981349931,很好用，不玩游戏很合适的机子,玩游戏 合适 机子,1
5089275,88a9b45b14ebd074a04d59ef27088fef,刚拿到手就这情况无语,1.0,2017/10/26 11:46,199.0,0.245986764,刚拿到手就这情况无语,刚 拿到 手 情况 语,0
7920226,e5d22b427dc2eeba0bed93aad8836834,质量很不错，物流速度包装都很好，下次还会继续光顾的,5.0,2018/12/17 6:29,0.0,0.993249055,质量很不错，物流速度包装都很好，下次还会继续光顾的,质量 不错 物流 速度 包装 下次 还会 继续 光顾,1
7596939,a1768e8dc65ed43bda99e34d05c6127e,比较好用，通电话也可以，网络速度棒棒的，实惠！,5.0,2018/12/12 9:32,0.0,0.999851932,比较好用，通电话也可以，网络速度棒棒的，实惠！,比较 好用 通电话 网络 速度 棒棒 实惠,1
7437788,5965a020102f31a0ebd1af14484c1584,质量很好，二次购买，支持小米！,5.0,2018/12/13 15:25,0.0,0.961396267,质量很好，二次购买，支持小米！,质量 二次 购买 支持 小米,1
5706773,363d93c5b41feab2a3a30cf3c0d8ec65,昨晚订的，今天中午给送到，先?一个，质量用后再评,5.0,2018/12/15 13:21,0.0,0.036797303,昨晚订的，今天中午给送到，先一个，质量用后再评,昨晚 订 今天 中午 送到 先 一个 质量 用后 再评,0
8240587,2c4b72941c83e905ad47845331b63bdc,公司买的备用手机，质量不错，颜色也很好看，速度也很快，相信华为，相信京东的，一直用的华为，就是屏选小了点,5.0,2018/12/13 18:03,0.0,0.932989688,公司买的备用手机，质量不错，颜色也很好看，速度也很快，相信华为，相信京东的，一直用的华为，就是屏选小了点,公司 买 备用 手机 质量 不错 颜色 好看 速度 很快 相信 华为 相信 京东 一直 华为 屏选 点,1
1861102,2658f4ceae6f3e8907f6b417c4a06e7a,很好的，很喜欢！确实不错哦！,5.0,2018/12/8 13:54,0.0,0.992399406,很好的，很喜欢！确实不错哦！,喜欢 确实 不错,1
7920226,012c70f95a3081c6172c62d5e4ae548b,很好哦，不错性价比挺好，,5.0,2018/12/12 16:27,0.0,0.99888797,很好哦，不错性价比挺好，,不错 性价比 挺,1
5706773,01e9e47d230108aec03963a593c5f09e,颜色超级漂亮，高端大气上档次低调奢华有内涵，华为服务也特别好。爱不释手，当下性价比最高的国产旗舰机。,5.0,2018/12/14 13:18,0.0,0.999963227,颜色超级漂亮，高端大气上档次低调奢华有内涵，华为服务也特别好。爱不释手，当下性价比最高的国产旗舰机。,颜色 超级 漂亮 高端 大气 上档次 低调 奢华 内涵 华为 服务 特别 爱不释手 当下 性价比 最高 国产 旗舰机,1
100000000000,c58f1f85400ce634ef818ff2471ffcfa,高品质，性价比好，支持华为，信任华为，华为中国骄傲！,5.0,2018/12/7 20:06,0.0,0.999785282,高品质，性价比好，支持华为，信任华为，华为中国骄傲！,高品质 性价比 支持 华为 信任 华为 华为 中国 骄傲,1
7283905,ee88aed26357f25bbd3968f2785ffbc9,"刚买了mix2s,这个买给老妈用的不知道喜不喜欢，660cpu双十一只要九百多，稳稳，还有一个多月雷猴?加油",5.0,2018/11/22 20:27,0.0,0.759480026,刚买了这个买给老妈用的不知道喜不喜欢，双十一只要九百多，稳稳，还有一个多月雷猴加油,刚买 买 老妈 知道 喜不喜欢 双十 九百多 稳稳 一个多月 雷猴 加油,1
6703015,eb7f5ddfd1fee0f49ba663edfb4ccf67,挺好挺好挺好，不错不错不错，加油加油加油，还会再来的。,5.0,2018/12/10 18:57,0.0,0.999999883,挺好挺好挺好，不错不错不错，加油加油加油，还会再来的。,挺 挺 挺 不错 不错 不错 加油 加油 加油 还会,1
5089253,dd5933fdb86eb3fb902026f90d63a73a,手机昨晚就收到了，非常喜欢，手机人脸识别很灵敏，也很有分量，喜欢喜欢,5.0,2018/11/12 21:24,0.0,0.750796913,手机昨晚就收到了，非常喜欢，手机人脸识别很灵敏，也很有分量，喜欢喜欢,手机 昨晚 收到 非常 喜欢 手机 人脸识别 灵敏 分量 喜欢 喜欢,1
5911914,bc1dbe140b848e3bfab0c2939286ff5c,性价比很高的一款手机，值得选购,5.0,2018/12/13 18:02,0.0,0.988721208,性价比很高的一款手机，值得选购,性价比 高 一款 手机 值得 选购,1
100000000000,48e4e72ebec9eb58c47011a24eda30f8,手机。平板，大件电器只在京东买，用的放心，好品质只在京东,5.0,2018/12/16 18:34,0.0,0.994579171,手机。平板，大件电器只在京东买，用的放心，好品质只在京东,手机 平板 大件 电器 京东 买 放心 品质 京东,1
5284203,3d02e0c2d76bd91e2375915abcd72bb6,20号18点多买的26号才发货本来想给个中评但是收到货后开箱就发现放取卡针的纸有折痕手机系统版本直接就113了都不用我更新本来以为发货慢没货要刚生产结果拿到手手机生产日期十月十六日京东二手货是越来越多买个全新真和抽奖一样我买东西不要的都是拒收感觉一直给好评京东就不把你当回事一直给你发二手以前二手换货还是二手这回激活了就不换了又得忍去年买的首发mate9发货是快了但手机里确有个录像视频也忍了要不是京东快递快让我放弃了官网老用户购机越想越气愤还不如二手的降价卖原价买二手真够恶心那些退货的体验党顺便诅咒一下,1.0,2017/10/28 10:10,104.0,0.0,号点多买的号才发货本来想给个中评但是收到货后开箱就发现放取卡针的纸有折痕手机系统版本直接就了都不用我更新本来以为发货慢没货要刚生产结果拿到手手机生产日期十月十六日京东二手货是越来越多买个全新真和抽奖一样我买东西不要的都是拒收感觉一直给好评京东就不把你当回事一直给你发二手以前二手换货还是二手这回激活了就不换了又得忍去年买的首发发货是快了但手机里确有个录像视频也忍了要不是京东快递快让我放弃了官网老用户购机越想越气愤还不如二手的降价卖原价买二手真够恶心那些退货的体验党顺便诅咒一下,号点 买 号 发货 本来 想 中评 收到 货后 开箱 发现 放取 卡针 纸 折痕 手机 系统 版本 直接 不用 更新 本来 发货 慢 没货要 刚 生产 拿到 手 手机 生产日期 十月 十六日 京东 二手货 越来越 多买个 全新 真 抽奖 买 东西 不要 拒收 感觉 一直 好评 京东 当回事 一直 发 二手 以前 二手 换货 二手 这回 激活 不换 忍 去年 买 首发 发货 快 手机 里 确有 录像 视频 忍 京东 快递 快 放弃 官网 老 用户 购机 越想 越 气愤 二手 降价 卖 原价 买 二手 真够 恶心 退货 体验 党 顺便 诅咒 一下,0
6703015,6b3cb11fc3db2588f0ba998ac9bb04d5,帮老爸买的，字体挺大的，老爸说挺好用的，上网啥的都挺流畅,5.0,2018/12/11 15:01,0.0,0.999877067,帮老爸买的，字体挺大的，老爸说挺好用的，上网啥的都挺流畅,帮 老爸 买 字体 挺大 老爸 说 挺好用 上网 挺 流畅,1
5089275,74902afda63c0e10f2e0258901be29f3,手机不错，已经打电话问过苹果客服，是10月28号购买的，从来没有激活过的正品但是这次的不满，是给京东的11月2号开始关注8p活动，那时候卖5788，白条6期免息，心想，双十一肯定活动比这个还要好，就取消订单了，后来几天，第一次返2w多京豆，再后来变成3w京豆，又变成了4w京豆，只因没有白条免息，所以一直只是观望状态11月10号突然降价，卖5388，好多人都因为突然降价，拿到了价保400元，还有4w京豆（详见问答区），但是双十一当天，却又变成了5788，没有任何京豆返还，这是双十一抬高价格卖的节奏么？而且那么多人拿到补偿，为什么我就要提供京豆返还的截图给你们才行？你逛购物网站的时候会时时刻刻拿着手机截图，录视频购物么？请京东以后对产品购买的消费者一视同仁，不要以为人家不找你，你就赚这差价！这么久的老客户了，家电，手机，日常用品买的又不是一次两次，不要因为这点儿事儿臭了你们的招牌！,1.0,2017/11/15 15:27,484.0,6.66e-16,手机不错，已经打电话问过苹果客服，是月号购买的，从来没有激活过的正品但是这次的不满，是给京东的月号开始关注活动，那时候卖，白条期免息，心想，双十一肯定活动比这个还要好，就取消订单了，后来几天，第一次返多京豆，再后来变成京豆，又变成了京豆，只因没有白条免息，所以一直只是观望状态月号突然降价，卖，好多人都因为突然降价，拿到了价保元，还有京豆详见问答区，但是双十一当天，却又变成了，没有任何京豆返还，这是双十一抬高价格卖的节奏么？而且那么多人拿到补偿，为什么我就要提供京豆返还的截图给你们才行？你逛购物网站的时候会时时刻刻拿着手机截图，录视频购物么？请京东以后对产品购买的消费者一视同仁，不要以为人家不找你，你就赚这差价！这么久的老客户了，家电，手机，日常用品买的又不是一次两次，不要因为这点儿事儿臭了你们的招牌！,手机 不错 已经 打电话 问过 苹果 客服 月 号 购买 从来 没有 激活 正品 不满 京东 月 号 关注 活动 卖 白条 期 免息 心想 双十 肯定 活动 取消 订单 后来 几天 第一次 返多京豆 后来 变成 京豆 变成 京豆 没有 白条 免息 一直 观望 状态 月 号 突然 降价 卖 好多 突然 降价 拿到 价保元 京豆 详见 问答 区 双十 当天 变成 没有 京豆 返还 这是 双十 抬高 价格 卖 节奏 多人 拿到 补偿 提供 京豆 返还 截图 才行 逛 购物 网站 会 时时刻刻 手机 截图 录 视频 购物 请 京东 以后 产品 购买 消费者 一视同仁 不要 找 赚 差价 这么久 老客户 家电 手机 日常用品 买 一次 两次 不要 这点儿 事儿 臭 招牌,0
100000000000,00c16fe882a6c0fd66f2ac3f0499f4fb,有点卡，而且好像是久手机一样，我问客服既然不理我，还不如**上面买，垃圾，,5.0,2018/12/1 14:58,0.0,9.05e-05,有点卡，而且好像是久手机一样，我问客服既然不理我，还不如上面买，垃圾，,有点 卡 好像 久 手机 问 客服 不理 上面 买 垃圾,0
7437786,1805e853335c3f6eef42360932ae8f7a,手机挺好用的就是电池不耐用,5.0,2018/12/14 12:43,0.0,0.830105828,手机挺好用的就是电池不耐用,手机 挺好用 电池 耐用,1
6999009,b91e35e466c1c5851fd1e9cbc70ad4a9,大电池经用，双后摄像头拍照清洗，而且可以扩展内存，以后再也不担心内存不够用了，不错。,5.0,2018/12/14 20:11,0.0,0.002269803,大电池经用，双后摄像头拍照清洗，而且可以扩展内存，以后再也不担心内存不够用了，不错。,电池 经用 双后 摄像头 拍照 清洗 扩展 内存 以后 再也 担心 内存 不够 不错,0
7421462,7f52f4c875edf57bc68f95460815802a,发货快，商品包装完好。手机大小适中，运行平稳，音质、色彩挺好。,5.0,2018/12/11 20:44,0.0,0.999678755,发货快，商品包装完好。手机大小适中，运行平稳，音质、色彩挺好。,发货 快 商品 包装 完好 手机 大小 适中 运行 平稳 音质 色彩 挺,1
5706773,4f85b324f6c21ab7e38bb529b7d9ac89,手机用的很舒服，手感挺好，再也不用为内存不够发愁了,5.0,2018/12/12 8:41,0.0,0.986164096,手机用的很舒服，手感挺好，再也不用为内存不够发愁了,手机 舒服 手感 挺 再也 不用 内存 不够 发愁,1
8264403,fb00a7d12823b22efca86a9567c09669,小米优化目前安卓系统手机用下来最流畅,5.0,2018/12/15 18:26,0.0,0.999250175,小米优化目前安卓系统手机用下来最流畅,小米 优化 目前 安卓 系统 手机 下来 流畅,1
