product_id,user_id,content,score,time,useful_vote,sentiment,clean_text,tokenized,label
5911914,79da95d233c2a3f0fee583c3203ce8b2,非常不错京东品质值得信赖物流也挺快满意,5.0,2018/11/12 11:08,0.0,0.99984791,非常不错京东品质值得信赖物流也挺快满意,非常 不错 京东 品质 值得 信赖 物流 挺快 满意,1
7596939,1bb3fc90c9a4094ae259c37fa2335d92,活动力度大买了两部华为给长辈真心不错待机久,5.0,2018/12/16 19:12,0.0,0.982577311,活动力度大买了两部华为给长辈真心不错待机久,活动 力度 大买 两部 华为 长辈 真心 不错 待机 久,1
6999009,d9334c3beae4b64835a66bb944bdb4ed,手机中规中距，简易模式很方便老人使用。窄边框在老人使用反而不方便，握机的手经常触碰到屏幕导致误操作。,5.0,2018/12/16 9:50,0.0,0.897107925,手机中规中距，简易模式很方便老人使用。窄边框在老人使用反而不方便，握机的手经常触碰到屏幕导致误操作。,手机 中规 中距 简易 模式 方便 老人 使用 窄 边框 老人 使用 方便 握机 手 经常 触 碰到 屏幕 导致 误操作,1
100000000000,2735ee077efaad1e30970269a18c7ef2,买给老婆的挺好看老婆很喜欢,5.0,2018/12/1 15:16,0.0,0.986873863,买给老婆的挺好看老婆很喜欢,买 老婆 挺 好看 老婆 喜欢,1
8264403,a3e511461475855c53d75b51ca51e593,晚上下单，第二天上午就收到。赞一个！,5.0,2018/12/16 21:05,0.0,0.43984915,晚上下单，第二天上午就收到。赞一个！,晚上 下单 第二天 上午 收到 赞 一个,0
5963066,e322035f611583c66711450cce293fc4,特地用了一个多月才来评价的，不愧是我国产领头者！支持国货，美国货在怎么牛#，从来不考虑过。,5.0,2018/12/15 18:32,0.0,0.999749666,特地用了一个多月才来评价的，不愧是我国产领头者！支持国货，美国货在怎么牛，从来不考虑过。,特地 一个多月 评价 不愧 国产 领头 支持 国货 美国 货在 牛 从来不 考虑,1
5911914,806b5a404d151ee1882cfae0969c623f,第三次买了，不错，以后试试其他型号,5.0,2018/11/24 21:12,0.0,0.640020655,第三次买了，不错，以后试试其他型号,第三次 买 不错 以后 试试 型号,1
100000000000,b89be7197b52103a8257a9b92042e3ce,宝贝收到，包装很好，完好无损，经拆开验证都很好，手机质量很好，各项服务很好，产品质量值得信赖，服务一流，快递员服务很好，总之一句话就是好！用了三周后，系统非常流畅，升级成最新使用，刷网页与视频速度快超级满意确实可以。声音很好听而且很大。3D环绕音质很好。看视频爽爆了！充电速度很快重度看视频使用一天半效果很不错，指纹解锁很灵敏，在后背处一手可以轻松操控，虽然总有人觉得屏大会笨重但是8XMax完全不会，很轻薄又顺手无可挑剔。第三是各种功能实用又好用。很满意的一次购物！最后总结一下，大品牌的产品就是不一样，首先是外观非常漂亮，全面大屏有效的利用了有效空间，7.5大屏看起来不比其它的6.44屏的大多少，大屏幕操作更顺手、看视频清晰震撼，大电池省去了一天充N次电的烦恼，进城不用再带着充电宝了，手机顺畅，一点都不卡，一次非常满意的购物，支持民族企业，支持华为成为世界第一。,5.0,2018/10/8 11:05,3.0,1.0,宝贝收到，包装很好，完好无损，经拆开验证都很好，手机质量很好，各项服务很好，产品质量值得信赖，服务一流，快递员服务很好，总之一句话就是好！用了三周后，系统非常流畅，升级成最新使用，刷网页与视频速度快超级满意确实可以。声音很好听而且很大。环绕音质很好。看视频爽爆了！充电速度很快重度看视频使用一天半效果很不错，指纹解锁很灵敏，在后背处一手可以轻松操控，虽然总有人觉得屏大会笨重但是完全不会，很轻薄又顺手无可挑剔。第三是各种功能实用又好用。很满意的一次购物！最后总结一下，大品牌的产品就是不一样，首先是外观非常漂亮，全面大屏有效的利用了有效空间，大屏看起来不比其它的屏的大多少，大屏幕操作更顺手、看视频清晰震撼，大电池省去了一天充次电的烦恼，进城不用再带着充电宝了，手机顺畅，一点都不卡，一次非常满意的购物，支持民族企业，支持华为成为世界第一。,宝贝 收到 包装 完好无损 拆开 验证 手机 质量 各项 服务 产品质量 值得 信赖 服务 一流 快递 员 服务 一句 话 三周 系统 非常 流畅 升级成 最新 使用 刷 网页 视频 速度 快 超级 满意 确实 声音 好听 很大 环绕 音质 视频 爽爆 充电 速度 很快 重度 视频 使用 一天 半 效果 不错 指纹 解锁 灵敏 后背 处 一手 轻松 操控 总 有人 觉得 屏 大会 笨重 完全 不会 轻薄 顺手 无可挑剔 第三 功能 实用 满意 一次 购物 最后 总结 一下 品牌 产品 外观 非常 漂亮 全面 大屏 有效 利用 有效 空间 大屏 看起来 屏 大屏幕 操作 更 顺手 视频 清晰 震撼 电池 省去 一天 充次 电 烦恼 进城 不用 带 充电 宝 手机 顺畅 一点 不卡 一次 非常 满意 购物 支持 民族 企业 支持 华为 成为 世界 第一,1
100000000000,45596e4b26581f239611bd34f8ef4549,帮同事买的，很好用，同事很满意,5.0,2018/12/15 16:22,0.0,0.946470496,帮同事买的，很好用，同事很满意,帮 同事 买 同事 满意,1
100000000000,0bfcd48b4df4d3ebc1ca9d2ba0077afd,还没有用，用后追加,5.0,2018/12/16 9:38,0.0,0.742430794,还没有用，用后追加,没有 用后 追加,1
6001251,a47289a8722cc683a617b353a1661c63,非常不错。电话还行送货也快。质量也可以,5.0,2018/12/7 13:04,0.0,0.908906381,非常不错。电话还行送货也快。质量也可以,非常 不错 电话 行 送货 快 质量,1
7437788,b0654369c0f2cc1521e12156f310e38c,打开手机盒拿出手机发现手机正面封屏膜上一大块像泥水渍一样的脏东西手机背后指纹印也非常多！！！装充电器和线的底盒也有很明显的扣折痕迹！整机外壳也有摔角痕迹！请问这是什么操作？！别人的退换机？还等**这么久才进到货！小米品控这么差？生产线工人难道是在泥水漏雨的环境生产的这部手机吗？？？？看那么多评论很多都存在这种问题心里一直犯嘀咕！到我这还真**是这样子的，简直无语了！,1.0,2018/8/1 13:06,18.0,7.5e-11,打开手机盒拿出手机发现手机正面封屏膜上一大块像泥水渍一样的脏东西手机背后指纹印也非常多！！！装充电器和线的底盒也有很明显的扣折痕迹！整机外壳也有摔角痕迹！请问这是什么操作？！别人的退换机？还等这么久才进到货！小米品控这么差？生产线工人难道是在泥水漏雨的环境生产的这部手机吗？？？？看那么多评论很多都存在这种问题心里一直犯嘀咕！到我这还真是这样子的，简直无语了！,打开 手机 盒 拿出 手机 发现 手机 正面 封屏 膜 一大块 泥 水渍 脏东西 手机 背后 指纹 印 非常 装 充电器 线 底 盒 明显 扣 折 痕迹 整机 外壳 摔角 痕迹 请问 这是 操作 退换 机 这么久 进 到货 小米 品控 差 生产线 工人 难道 泥水 漏雨 环境 生产 部手机 评论 很多 存在 这种 问题 心里 一直 犯嘀咕 真是 样子 简直 无语,0
6940276,be4003f3bdb5452fb5d206f5b269289c,东西很一般，收到不到5天就降价了50！满580领50元卷，申请保价竟然不通过，说没降价！领券不是变相的降价是什么？？？做这种小把戏的也只有京东了！！！！,1.0,2018/12/1 19:08,0.0,1.05e-07,东西很一般，收到不到天就降价了！满领元卷，申请保价竟然不通过，说没降价！领券不是变相的降价是什么？？？做这种小把戏的也只有京东了！！！！,东西 收到 不到 天 降价 满 领元卷 申请 保价 竟然 说 没 降价 领券 变相 降价 做 这种 小把戏 京东,0
7596939,4708de90212f1e057f524013b8a75017,我妈笑得合不拢嘴哦，性价比很高,5.0,2018/12/12 22:53,0.0,0.867805843,我妈笑得合不拢嘴哦，性价比很高,我妈 笑 合不拢嘴 性价比 高,1
100000000000,270c16f5c0272cac6a7ae376d11c8cb2,手机不错一直用华为很好用物流也快客服态度也很好不错京东下次还来,5.0,2018/11/27 19:24,0.0,0.983353074,手机不错一直用华为很好用物流也快客服态度也很好不错京东下次还来,手机 不错 一直 华为 物流 快 客服 态度 不错 京东 下次 还来,1
5853579,9b2c95610a8bbfb95534bd87fcabe20b,我的旧手机是荣耀八，在性能方面基本上到现在还是够我用的，可是屏被我摔透了，没错，透了。还能用就是看着太惨。所以买了我盯上了很久的v10不管是外观还是性能都符合我对他的期望。现在我的荣耀八我就拿来当分机用了。感谢它陪我的一年多。谢谢。还好送了个手机壳，不然我就要裸奔了=_=,5.0,2018/5/11 21:33,149.0,0.999804897,我的旧手机是荣耀八，在性能方面基本上到现在还是够我用的，可是屏被我摔透了，没错，透了。还能用就是看着太惨。所以买了我盯上了很久的不管是外观还是性能都符合我对他的期望。现在我的荣耀八我就拿来当分机用了。感谢它陪我的一年多。谢谢。还好送了个手机壳，不然我就要裸奔了,旧 手机 荣耀 八 性能 方面 基本上 现在 够 屏 摔 透 没错 透 看着 太惨 买 盯上 久 外观 性能 符合 期望 现在 荣耀 八 拿来 分机 感谢 陪 一年 谢谢 还好 送 手机 壳 裸奔,1
6627510,47114f3774d71aa525e50dc8e30892d8,手机用了不到半个月就能丢了现在买又涨价了,5.0,2018/12/10 13:38,0.0,0.119574023,手机用了不到半个月就能丢了现在买又涨价了,手机 不到 半个 月 丢 现在 买 涨价,0
7920226,fb81944748e750b6f420167a27976a61,手机很不错，很有手感，值得购买，第一次网上买手机，很满意,5.0,2018/12/11 19:04,0.0,0.999787939,手机很不错，很有手感，值得购买，第一次网上买手机，很满意,手机 不错 手感 值得 购买 第一次 网上 买手机 满意,1
100000000000,683ee36d6b1ce6c97f5429d545ad48bd,电池续航时间长，这点很给力，手机很漂亮，用着舒服,5.0,2018/11/15 23:18,0.0,0.995297916,电池续航时间长，这点很给力，手机很漂亮，用着舒服,电池 续航 时间 长 这点 力 手机 很漂亮 舒服,1
100000000000,84ee0a0481cac6da407d60b622971b82,满意，手机非常棒，续航能力非常好，很满意的一次购物！,5.0,2018/12/17 10:05,0.0,0.999852129,满意，手机非常棒，续航能力非常好，很满意的一次购物！,满意 手机 非常 棒 续航 能力 非常 满意 一次 购物,1
7651931,48bd4930c6e1cf07fbd6211f3e779306,外观还可以，但就是不送耳机不好。使用方面还得用一段时间才知道,5.0,2018/12/17 14:26,0.0,0.495887156,外观还可以，但就是不送耳机不好。使用方面还得用一段时间才知道,外观 不送 耳机 不好 使用 方面 一段时间 知道,0
6627510,9776696e2b3f531be9d3af04f0d9d8ec,给朋友买的，感觉不错,5.0,2018/12/12 15:47,0.0,0.899167646,给朋友买的，感觉不错,朋友 买 感觉 不错,1
6055052,92452a8d360c3e156e66a08b349e966d,性能不错，日常使用足够，麒麟659玩王者，吃鸡无压力，不久还有个吓人的科技要更新。颜值爆表，面部，指纹双解锁，前后双摄1300＋200万像素，充电很快的，5v2a标充。不足就是耗电快。849买的不错了。用安兔兔和鲁大师跑了分，85000＋,5.0,2018/6/9 23:03,0.0,0.999999998,性能不错，日常使用足够，麒麟玩王者，吃鸡无压力，不久还有个吓人的科技要更新。颜值爆表，面部，指纹双解锁，前后双摄万像素，充电很快的，标充。不足就是耗电快。买的不错了。用安兔兔和鲁大师跑了分，,性能 不错 日常 使用 足够 麒麟 玩 王者 吃 鸡 压力 不久 吓人 科技 更新 颜值 爆表 面部 指纹 双 解锁 双摄 万 像素 充电 很快 标充 不足 耗电 快 买 不错 用安兔 兔 鲁 大师 跑 分,1
100000000000,0148a7acfb730acb843d12d423f3cdc7,一如既往的相信京东，服务好。,5.0,2018/12/15 7:00,0.0,0.92209289,一如既往的相信京东，服务好。,一如既往 相信 京东 服务,1
7651931,a8d70a434b5bb487ca305ef3c345815d,帮邻居买的，她说不错，小米系统还是很好用的。,5.0,2018/12/13 21:32,0.0,0.995161182,帮邻居买的，她说不错，小米系统还是很好用的。,帮 邻居 买 说 不错 小米 系统,1
100000000000,54a7ecd14b386938f859f98474f85da7,很大气，很高端，用起来很流畅，超赞的苹果手机！,5.0,2018/12/14 13:49,1.0,0.999428296,很大气，很高端，用起来很流畅，超赞的苹果手机！,很大 气 高端 起来 流畅 超赞 苹果 手机,1
7283905,194d9383407fea7985a891a0e3ac70e2,这台手机挺不错的，性能也可以。我的最大是4G运行感觉是有点小,5.0,2018/6/6 18:03,10.0,0.995015246,这台手机挺不错的，性能也可以。我的最大是运行感觉是有点小,这台 手机 挺不错 性能 最大 运行 感觉 有点,1
5284203,1e74c98cb03921c631e2fb2078e54fc4,老婆刚刚才用上，还不太习惯，手感不错。做工精细。支持国产。,5.0,2018/7/28 0:03,0.0,0.996060575,老婆刚刚才用上，还不太习惯，手感不错。做工精细。支持国产。,老婆 刚刚 太 习惯 手感 不错 做工 精细 支持 国产,1
100000000000,b7f7eb3cb7a4f94df0ebdf9b2dea9651,手机不错，买的时候还有优惠！,5.0,2018/12/14 17:25,0.0,0.875648981,手机不错，买的时候还有优惠！,手机 不错 买 优惠,1
5963066,8ba15c966aedff0afdfdf5b3bceee823,128内存，没开始使用，其他软件已占14G，@?特别小声，要放到差不多最大先达到其他手机的中等值，反应6G感觉和4G的运行一样，没有想象中的快。估计用不了多久就好卡。亮度会自动调整，这点不太好。包装不太完美，只是一个快递袋装着，里面简单封条封住。手机的盒子收到都是变形的。赠送的保护壳是软壳，手机自带贴膜，1899入。使用一段时间看看，感觉荣耀比它还好,3.0,2018/11/14 16:47,1.0,1.12e-05,内存，没开始使用，其他软件已占，特别小声，要放到差不多最大先达到其他手机的中等值，反应感觉和的运行一样，没有想象中的快。估计用不了多久就好卡。亮度会自动调整，这点不太好。包装不太完美，只是一个快递袋装着，里面简单封条封住。手机的盒子收到都是变形的。赠送的保护壳是软壳，手机自带贴膜，入。使用一段时间看看，感觉荣耀比它还好,内存 没 使用 其他软件 占 特别 小声 放到 差不多 最大 先 达到 手机 中 等值 反应 感觉 运行 没有 想象 中 快 估计 不了 多久 卡 亮度 会 自动 调整 这点 不太好 包装 不太 完美 一个 快递 袋装 里面 简单 封条 封 住 手机 盒子 收到 变形 赠送 保护 壳 软壳 手机 自带 贴膜 入 使用 一段时间 看看 感觉 荣耀 还好,0
